company_code,company_name,jsonl_file,line_no,record_type,check_item,status,message
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,8,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,8,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,8,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,9,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,9,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,9,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,10,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,10,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,10,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,11,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,11,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,11,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,12,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,12,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,12,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,13,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,13,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,13,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,14,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,14,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,14,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,15,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,15,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,15,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,16,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,16,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,16,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,17,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,17,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,17,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,18,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,18,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,18,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,19,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,19,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,19,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,20,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,20,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,20,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,21,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,21,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,21,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,22,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,22,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,22,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,23,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,23,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,23,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,24,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,24,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,24,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,25,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,25,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,25,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,26,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,26,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,26,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,27,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,27,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,27,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,28,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,28,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,28,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,29,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,29,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,29,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,30,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,30,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,30,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,31,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,31,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,31,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,32,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,32,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,32,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,33,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,33,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,33,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,34,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,34,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,34,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,35,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,35,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,35,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,36,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,36,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,36,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,37,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,37,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,37,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,38,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,38,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,38,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,39,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,39,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,39,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,40,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,40,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,40,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,41,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,41,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,41,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,42,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,42,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,42,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,43,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,43,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,43,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,44,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,44,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,44,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,45,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,45,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,45,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,46,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,46,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,46,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,47,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,47,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,47,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,48,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,48,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,48,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,49,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,49,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,49,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,50,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,50,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,50,equity_snapshot,数字解析:shareholding_ratio,pass,
